first_name,last_name,email,gender,purchase_date
Roy,Abbott,RoyAbbott32@gmail.com,male,2017-08-18
Roberta,Acevedo,RA8063@gmail.com,female,2017-09-16
Vernon,Acosta,VAcosta1975@gmail.com,male,2017-07-20
Darren,Acosta,DAcosta1996@hotmail.com,male,2017-07-27
Dawn,Adkins,Dawn.Adkins@gmail.com,female,2017-08-24
Ray,Adkins,RAdkins1997@gmail.com,male,2017-08-13
Anna,Aguilar,AA9306@gmail.com,female,2017-09-16
Michele,Albert,MA7730@gmail.com,female,2017-09-10
Joel,Alvarado,JA8797@gmail.com,male,2017-07-08
Cheryl,Ashley,CAshley1996@gmail.com,female,2017-09-02
Roberta,Atkins,Roberta.Atkins@gmail.com,female,2017-08-17
Ashley,Avila,AAvila1987@gmail.com,female,2017-09-04
Sylvia,Ball,SB3116@gmail.com,female,2017-09-18
Jesse,Ballard,JBallard1991@gmail.com,male,2017-09-28
Margie,Ballard,MBallard1997@outlook.com,female,2017-08-08
Arnold,Ballard,ABallard1998@hotmail.com,male,2017-08-16
Claire,Barker,CBarker1997@gmail.com,female,2017-07-19
Robert,Barr,RobertBarr30@gmail.com,male,2017-10-02
Dwight,Barrera,DwightBarrera96@outlook.com,male,2017-10-01
Ivan,Barron,IB8386@hotmail.com,male,2017-08-14
Marlene,Barron,MBarron1979@yahoo.com,female,2017-07-15
Shirley,Bass,SBass1970@gmail.com,female,2017-08-08
Marcus,Bauer,Marcus.Bauer@gmail.com,male,2017-07-05
Gilbert,Beach,GB3436@outlook.com,male,2017-07-25
Armando,Bender,Armando.Bender@gmail.com,male,2017-07-13
Jonathan,Benjamin,JonathanBenjamin38@gmail.com,male,2017-08-21
Gene,Berg,GBerg1984@gmail.com,male,2017-07-22
Lena,Bernard,LenaBernard15@gmail.com,female,2017-08-17
Leslie,Bernard,LeslieBernard55@gmail.com,male,2017-07-26
Franklin,Bernard,FranklinBernard26@gmail.com,male,2017-08-04
Billy,Best,BBest1996@gmail.com,male,2017-09-18
Julie,Blanchard,JulieBlanchard9@yahoo.com,female,2017-07-12
Derek,Bond,DB7934@gmail.com,male,2017-08-03
Marian,Bond,MBond1974@gmail.com,female,2017-08-16
Sam,Bond,SamBond90@gmail.com,male,2017-07-13
Crystal,Booker,CB8484@gmail.com,female,2017-09-16
Kevin,Boone,KevinBoone73@gmail.com,male,2017-07-11
Norman,Bowen,NB3860@gmail.com,male,2017-08-21
Josephine,Bowen,JosephineBowen65@gmail.com,female,2017-10-04
Edward,Bowen,Edward.Bowen@gmail.com,male,2017-07-04
Isaac,Bradford,Isaac.Bradford@gmail.com,male,2017-07-16
Daryl,Bradshaw,DarylBradshaw61@gmail.com,male,2017-07-21
Ken,Branch,KenBranch1@gmail.com,male,2017-08-21
Suzanne,Bray,SB5572@gmail.com,female,2017-08-06
Sean,Brennan,SB7850@outlook.com,male,2017-08-30
Cynthia,Brennan,CBrennan1991@gmail.com,female,2017-09-11
Lonnie,Brennan,Lonnie.Brennan@gmail.com,male,2017-07-17
Tracy,Briggs,Tracy.Briggs@aol.com,female,2017-10-06
Danielle,Bright,DBright1989@gmail.com,female,2017-09-05
